0.000000, 0.000000
1.000000, 0.000000
2.000000, 0.000000
3.000000, 0.000000
4.000000, 0.000000
5.000000, 0.000000
6.000000, 0.000000
7.000000, 0.000000
8.000000, 0.000000
9.000000, 0.000250
10.000000, 0.000250
11.000000, 0.000250
12.000000, 0.000250
13.000000, 0.000250
14.000000, 0.000250
15.000000, 0.000250
16.000000, 0.000250
17.000000, 0.000250
18.000000, 0.000250
19.000000, 0.000250
20.000000, 0.000500
21.000000, 0.000500
22.000000, 0.000500
23.000000, 0.000500
24.000000, 0.000500
25.000000, 0.000500
26.000000, 0.000500
27.000000, 0.000500
28.000000, 0.000500
29.000000, 0.000500
30.000000, 0.000500
31.000000, 0.000500
32.000000, 0.000500
33.000000, 0.000500
34.000000, 0.000500
35.000000, 0.000500
36.000000, 0.000500
37.000000, 0.000750
38.000000, 0.000750
39.000000, 0.000750
40.000000, 0.000750
41.000000, 0.000750
42.000000, 0.000750
43.000000, 0.000750
44.000000, 0.000750
45.000000, 0.000750
46.000000, 0.000750
47.000000, 0.000750
48.000000, 0.000750
49.000000, 0.000750
50.000000, 0.000750
51.000000, 0.000750
52.000000, 0.000750
53.000000, 0.000750
54.000000, 0.000750
55.000000, 0.000750
56.000000, 0.000750
57.000000, 0.001000
58.000000, 0.001000
59.000000, 0.001000
60.000000, 0.001000
61.000000, 0.001000
62.000000, 0.001000
63.000000, 0.001000
64.000000, 0.001000
65.000000, 0.001000
66.000000, 0.001000
67.000000, 0.001000
68.000000, 0.001000
69.000000, 0.001000
70.000000, 0.001000
71.000000, 0.001000
72.000000, 0.001000
73.000000, 0.001000
74.000000, 0.001000
75.000000, 0.001000
76.000000, 0.001000
77.000000, 0.001000
78.000000, 0.001000
79.000000, 0.001000
80.000000, 0.001000
81.000000, 0.001000
82.000000, 0.001250
83.000000, 0.001250
84.000000, 0.001250
85.000000, 0.001250
86.000000, 0.001250
87.000000, 0.001250
88.000000, 0.001250
89.000000, 0.001250
90.000000, 0.001250
91.000000, 0.001250
92.000000, 0.001250
93.000000, 0.001250
94.000000, 0.001250
95.000000, 0.001250
96.000000, 0.001250
97.000000, 0.001250
98.000000, 0.001250
99.000000, 0.001250
100.000000, 0.001250
101.000000, 0.001250
102.000000, 0.001250
103.000000, 0.001250
104.000000, 0.001250
105.000000, 0.001250
106.000000, 0.001250
107.000000, 0.001250
108.000000, 0.001250
109.000000, 0.001250
110.000000, 0.001250
111.000000, 0.001250
112.000000, 0.001500
113.000000, 0.001500
114.000000, 0.001500
115.000000, 0.001500
116.000000, 0.001500
117.000000, 0.001500
118.000000, 0.001500
119.000000, 0.001500
120.000000, 0.001500
121.000000, 0.001500
122.000000, 0.001500
123.000000, 0.001500
124.000000, 0.001500
125.000000, 0.001500
126.000000, 0.001500
127.000000, 0.001500
128.000000, 0.001500
129.000000, 0.001500
130.000000, 0.001500
131.000000, 0.001500
132.000000, 0.001500
133.000000, 0.001500
134.000000, 0.001500
135.000000, 0.001500
136.000000, 0.001500
137.000000, 0.001500
138.000000, 0.001500
139.000000, 0.001500
140.000000, 0.001500
141.000000, 0.001500
142.000000, 0.001500
143.000000, 0.001500
144.000000, 0.001500
145.000000, 0.001500
146.000000, 0.001500
147.000000, 0.001750
148.000000, 0.001750
149.000000, 0.001750
150.000000, 0.001750
151.000000, 0.001750
152.000000, 0.001750
153.000000, 0.001750
154.000000, 0.001750
155.000000, 0.001750
156.000000, 0.001750
157.000000, 0.001750
158.000000, 0.001750
159.000000, 0.001750
160.000000, 0.001750
161.000000, 0.001750
162.000000, 0.001750
163.000000, 0.001750
164.000000, 0.001750
165.000000, 0.001750
166.000000, 0.001750
167.000000, 0.001750
168.000000, 0.001750
169.000000, 0.001750
170.000000, 0.001750
171.000000, 0.001750
172.000000, 0.001750
173.000000, 0.001750
174.000000, 0.001750
175.000000, 0.001750
176.000000, 0.001750
177.000000, 0.001750
178.000000, 0.001750
179.000000, 0.001750
180.000000, 0.001750
181.000000, 0.001750
182.000000, 0.001750
183.000000, 0.001750
184.000000, 0.001750
185.000000, 0.002000
186.000000, 0.002000
187.000000, 0.002000
188.000000, 0.002000
189.000000, 0.002000
190.000000, 0.002000
191.000000, 0.002000
192.000000, 0.002000
193.000000, 0.002000
194.000000, 0.002000
195.000000, 0.002000
196.000000, 0.002000
197.000000, 0.002000
198.000000, 0.002000
199.000000, 0.002000
200.000000, 0.002000
201.000000, 0.002000
202.000000, 0.002000
203.000000, 0.002000
204.000000, 0.002000
205.000000, 0.002000
206.000000, 0.002000
207.000000, 0.002000
208.000000, 0.002000
209.000000, 0.002000
210.000000, 0.002000
211.000000, 0.002000
212.000000, 0.002000
213.000000, 0.002000
214.000000, 0.002000
215.000000, 0.002000
216.000000, 0.002000
217.000000, 0.002000
218.000000, 0.002000
219.000000, 0.002000
220.000000, 0.002000
221.000000, 0.002000
222.000000, 0.002000
223.000000, 0.002000
224.000000, 0.002000
225.000000, 0.002000
226.000000, 0.002000
227.000000, 0.002000
228.000000, 0.002000
229.000000, 0.002250
230.000000, 0.002250
231.000000, 0.002250
232.000000, 0.002250
233.000000, 0.002250
234.000000, 0.002250
235.000000, 0.002250
236.000000, 0.002250
237.000000, 0.002250
238.000000, 0.002250
