-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999985, -0.999885, -0.994501, -0.964274, -0.892037, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999996, -0.999937, -0.999535, -0.988385, -0.928437, -0.786978, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999989, -0.999853, -0.998952, -0.981678, -0.892515, -0.684735, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999978, -0.999728, -0.998135, -0.974404, -0.856535, -0.585221, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999996, -0.999960, -0.999561, -0.997088, -0.966586, -0.820520, -0.488351, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999993, -0.999935, -0.999347, -0.995813, -0.958249, -0.784493, -0.394046, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999989, -0.999902, -0.999084, -0.994310, -0.949415, -0.748475, -0.302228, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999984, -0.999859, -0.998770, -0.992584, -0.940105, -0.712488, -0.212821, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999976, -0.999806, -0.998401, -0.990635, -0.930341, -0.676549, -0.125751, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999996, -0.999967, -0.999740, -0.997976, -0.988466, -0.920142, -0.640677, -0.040949, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999994, -0.999955, -0.999662, -0.997492, -0.986083, -0.909558, -0.604998, -0.007642, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999992, -0.999940, -0.999570, -0.996947, -0.983497, -0.898734, -0.570005, -0.007633, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999999, -0.999990, -0.999922, -0.999463, -0.996341, -0.980714, -0.887701, -0.535738, -0.007623, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999986, -0.999901, -0.999340, -0.995672, -0.977739, -0.876473, -0.502178, -0.007614, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999998, -0.999983, -0.999876, -0.999200, -0.994938, -0.974577, -0.865062, -0.469305, -0.007605, 
-1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -1.000000, -0.999997, -0.999978, -0.999848, -0.999042, -0.994140, -0.971234, -0.853483, -0.437104, -0.007595, 
